Rank	Score	Type	ID	Name	Description
3111	6.11	cp	BRD-K29582677	flunarizine	Calcium channel blocker
3110	6.13	cp	BRD-K97118047	4,5,6,7-tetrabromobenzotriazole	Casein kinase inhibitor
3109	6.14	cp	BRD-A17819071	gedunin	HSP inhibitor
3107	6.15	cp	BRD-K82823076	RO-15-4513	GABA benzodiazepine site receptor inverse agonist
3103	6.17	cp	BRD-A84327315	calcitriol	Vitamin D receptor agonist
3090	6.25	cp	BRD-K67783091	haloperidol	Dopamine receptor antagonist
3088	6.28	cp	BRD-K71860425	CDK2-5-inhibitor	CDK inhibitor
3082	6.34	cp	BRD-K63343048	orlistat	Lipase inhibitor
3076	6.38	cp	BRD-K48367671	febuxostat	Xanthine oxidase inhibitor
3074	6.39	cp	BRD-K18523449	mestanolone	Androgenic steroid
3073	6.4	cp	BRD-A87848830	bimatoprost	Prostanoid receptor agonist
3070	6.41	cp	BRD-K08502430	angiogenesis-inhibitor	Angiogenesis inhibitor
3063	6.47	cp	BRD-K70883034	nimetazepam	GABA receptor agonist
3059	6.52	cp	BRD-K30743633	TCPOBOP	CAR agonist
3060	6.52	cp	BRD-A01643550	prednisolone	Glucocorticoid receptor agonist
3056	6.55	cp	BRD-K42142750	retrorsine	Antimitotic
3051	6.61	cp	BRD-A30205217	ethotoin	Hydantoin antiepileptic
3047	6.66	cp	BRD-K55468218	spiperone	Dopamine receptor antagonist
3046	6.69	cp	BRD-K62310379	fluticasone	Glucocorticoid receptor agonist
3044	6.71	cp	BRD-K40656405	L-165041	PPAR receptor agonist
3042	6.72	cp	BRD-K83637872	SANT-1	Smoothened receptor antagonist
3039	6.74	cp	BRD-K46384212	o-3M3FBS	phospholipase activator
3038	6.75	cp	BRD-K55424922	anpirtoline	Serotonin receptor agonist
3037	6.76	cp	BRD-K79602928	metformin	Insulin sensitizer
3036	6.77	cp	BRD-K39621635	artemether	Antimalarial
3031	6.82	cp	BRD-K97799481	theophylline	Adenosine receptor antagonist
3027	6.85	cp	BRD-K99922388	DPO-1	Potassium channel blocker
3028	6.85	cp	BRD-K40901640	cinanserin	Serotonin receptor antagonist
3029	6.85	cp	BRD-K62810658	PD-98059	MEK inhibitor
3026	6.87	cp	BRD-K93880783	stavudine	DNA directed DNA polymerase inhibitor
3021	6.91	cp	BRD-K63068307	ZSTK-474	PI3K inhibitor
3016	6.96	cp	BRD-K09778810	FGIN-1-27	Inositol monophosphatase inhibitor
3012	6.97	cp	BRD-K25875056	SC-9	Protein tyrosine kinase activator
3006	7.01	cp	BRD-K15891719	tenofovir	Reverse transcriptase inhibitor
3007	7.01	cp	BRD-K55591206	epigallocatechin	Nitric oxide synthase inhibitor
3008	7.01	cp	BRD-A41519720	ezetimibe	Niemann-Pick C1-like 1 protein antagonist
3004	7.05	cp	BRD-K81528515	nilotinib	ABL inhibitor
2998	7.09	cp	BRD-K25741894	skimmianine	Acetylcholinesterase inhibitor
2993	7.15	cp	BRD-A21723284	naltriben	Opioid receptor antagonist
2988	7.22	cp	BRD-K14807180	SB-221284	Serotonin receptor antagonist
2982	7.25	cp	BRD-K99029477	prometon	Photosynthesis inhibitor
2983	7.25	cp	BRD-K62353524	DY-131	Estrogen receptor agonist
2981	7.27	cp	BRD-K07691486	roscovitine	CDK inhibitor
2978	7.29	cp	BRD-K41160163	fenobam	Glutamate receptor antagonist
2975	7.33	cp	BRD-K17743125	belinostat	HDAC inhibitor
2971	7.37	cp	BRD-K97752965	nicorandil	Nitric oxide donor
2966	7.38	cp	BRD-K83023055	GR-135531	Melatonin receptor agonist
2965	7.39	cp	BRD-K10995081	perphenazine	Dopamine receptor antagonist
2964	7.43	cp	BRD-A97479839	piperidolate	Acetylcholine receptor antagonist
2963	7.47	cp	BRD-A44133049	azasetron	Serotonin receptor antagonist
2961	7.49	cp	BRD-K17294426	clebopride	Dopamine receptor antagonist
2957	7.51	cp	BRD-K29555132	arachidonamide	Cannabinoid receptor agonist
2950	7.58	cp	BRD-K56614220	clofazimine	GK0582 inhibitor
2952	7.58	cp	BRD-K90543092	levonorgestrel	Estrogen receptor agonist
2949	7.59	cp	BRD-K63533170	AM-630	Cannabinoid receptor antagonist
2948	7.61	cp	BRD-A75552914	isoxicam	Cyclooxygenase inhibitor
2941	7.67	cp	BRD-K64755930	etazolate	Phosphodiesterase inhibitor
2936	7.7	cp	BRD-A60294240	tribenoside	Anti-inflammatory
2937	7.7	cp	BRD-A01826957	xanthinol	Vasodilator
2934	7.71	cp	BRD-K07237224	moclobemide	Monoamine oxidase inhibitor
2927	7.74	cp	BRD-A39415247	norethisterone	Progesterone receptor agonist
2928	7.74	cp	BRD-K21667562	AM-404	Cyclooxygenase inhibitor
2926	7.75	cp	BRD-K63150726	JTE-907	Cannabinoid receptor inverse agonist
2919	7.82	cp	BRD-K27710560	splitomycin	SIRT inhibitor
2915	7.84	cp	BRD-A06784547	MRS-1334	Adenosine receptor antagonist
2910	7.93	cp	BRD-K84996949	sinensetin	Cyclooxygenase inhibitor
2898	8.07	cp	BRD-K94080537	diethyltoluamide	DEET activator of fly antenna ionotropic receptor IR40a
2894	8.13	cp	BRD-A34255068	rolipram	Phosphodiesterase inhibitor
2893	8.14	cp	BRD-K64341947	CFM-1571	Guanylate cyclase activator
2890	8.16	cp	BRD-A19195498	trimipramine	Norepinephrine reuptake inhibitor
2883	8.17	cp	BRD-A32949107	MRS-1845	Calcium channel blocker
2884	8.17	cp	BRD-K15791587	L-733060	Tachykinin antagonist
2879	8.25	cp	BRD-K02715688	hydrastine	Tyrosine hydroxylase inhibitor
2878	8.26	cp	BRD-K86595100	chlordiazepoxide	Benzodiazepine receptor agonist
2875	8.29	cp	BRD-K80451230	zamifenacin	Acetylcholine receptor antagonist
2871	8.32	cp	BRD-K52397688	amperozide	Dopamine receptor antagonist
2870	8.33	cp	BRD-K70511574	sunitinib	PLK inhibitor
2867	8.36	cp	BRD-A72758037	asiatic-acid	Apoptosis stimulant
2865	8.4	cp	BRD-K02407574	parbendazole	Tubulin inhibitor
2861	8.42	cp	BRD-K40919711	BAPTA-AM	Potassium channel blocker
2860	8.48	cp	BRD-K27351809	nomegestrol	Progesterone receptor agonist
2857	8.5	cp	BRD-A39172021	ampiroxicam	Cyclooxygenase inhibitor
2859	8.5	cp	BRD-K93433262	alfacalcidol	Vitamin D receptor agonist
2854	8.51	cp	BRD-K07888196	tyrphostin-AG-538	IGF-1 inhibitor
2852	8.52	cp	BRD-K89210380	biotin	Vitamin B
2853	8.52	cp	BRD-K08973992	linoleic-acid	Oxidative stress inducer
2851	8.53	cp	BRD-K63550407	erythromycin	NFkB pathway inhibitor
2843	8.57	cp	BRD-K33453211	levocabastine	Histamine receptor antagonist
2841	8.6	cp	BRD-K18779551	bifemelane	Acetylcholine release stimulant
2839	8.61	cp	BRD-K93258693	GW-9662	PPAR receptor antagonist
2837	8.62	cp	BRD-A09467419	mebeverine	Acetylcholine receptor antagonist
2834	8.68	cp	BRD-K95885906	quercetagetin	PIM inhibitor
2832	8.71	cp	BRD-K67100011	pivmecillinam	Bacterial cell wall synthesis inhibitor
2828	8.75	cp	BRD-K11630072	carmofur	Thymidylate synthase inhibitor
2829	8.75	cp	BRD-A53576514	orphenadrine	Acetylcholine receptor antagonist
2827	8.76	cp	BRD-A42571354	cetirizine	Histamine receptor antagonist
2824	8.77	cp	BRD-K37561857	zardaverine	Phosphodiesterase inhibitor
2823	8.79	cp	BRD-K42095107	daidzein	Estrogen receptor agonist
2822	8.81	cp	BRD-A15914070	4-hydroxy-2-nonenal	Cytotoxic lipid peroxidation product
2819	8.82	cp	BRD-K32906660	bis-tyrphostin	EGFR inhibitor
2814	8.86	cp	BRD-A41112154	oleanolic-acid	G protein-coupled receptor agonist
2816	8.86	cp	BRD-A38030642	cyclosporin-a	Calcineurin inhibitor
2813	8.87	cp	BRD-K36627727	tamibarotene	Retinoid receptor agonist
2812	8.88	cp	BRD-K15588452	R-96544	Serotonin receptor antagonist
2810	8.89	cp	BRD-A95513702	androsta-1,4-dien-3,17-dione	Aromatase inhibitor
2811	8.89	cp	BRD-K69600043	thiethylperazine	Dopamine receptor antagonist
2802	8.96	cp	BRD-A92537424	danazol	Estrogen receptor antagonist
2797	9.01	cp	BRD-K09635134	l-erythro-MAPP	negative control for D-erythro-MAPP
2793	9.02	cp	BRD-K10705233	GW-405833	Cannabinoid receptor agonist
2790	9.05	cp	BRD-K19284129	salvinorin-a	Opioid receptor agonist
2787	9.06	cp	BRD-K49328571	dasatinib	BCR-ABL kinase inhibitor
2785	9.07	cp	BRD-K36153907	KU-C103885	Cystic fibrosis transmembrane conductance regulator inhibitor
2786	9.07	cp	BRD-K85266041	DNQX	Glutamate receptor antagonist
2778	9.15	cp	BRD-K49668410	clarithromycin	Bacterial 50S ribosomal subunit inhibitor
2776	9.21	cp	BRD-K17953061	staurosporine	PKC inhibitor
2774	9.23	cp	BRD-K63430059	methoxsalen	DNA synthesis inhibitor
2773	9.24	cp	BRD-A22707317	SB-205384	GABA receptor modulator
2770	9.26	cp	BRD-K33459542	ditolylguanidine	Sigma receptor agonist
2766	9.28	cp	BRD-K12244279	MEK1-2-inhibitor	MEK inhibitor
2767	9.28	cp	BRD-M00539986	formoterol	Adrenergic receptor agonist
2768	9.28	cp	BRD-K15262564	mupirocin	Isoleucyl-tRNA synthetase inhibitor
2764	9.29	cp	BRD-K13571841	pepstatin	Aspartic protease inhibitor
2765	9.29	cp	BRD-A35588707	teniposide	Topoisomerase inhibitor
2763	9.3	cp	BRD-A70731303	avrainvillamide-analog-5	nucleophosmin inhibitor
2761	9.32	cp	BRD-K87510569	RS-504393	CC chemokine receptor antagonist
2759	9.35	cp	BRD-K12906962	dichlorobenzamil	Sodium/calcium exchange inhibitor
2754	9.41	cp	BRD-K38903228	hesperidin	Flavanone glycoside
2752	9.46	cp	BRD-K60274257	dephostatin	Tyrosine phosphatase inhibitor
2741	9.56	cp	BRD-A63667919	methylergometrine	Dopamine receptor antagonist
2738	9.64	cp	BRD-K47780086	penciclovir	DNA directed DNA polymerase inhibitor
2737	9.65	cp	BRD-K27721098	clopidogrel	Purinergic receptor antagonist
2736	9.67	cp	BRD-K21936341	oxotremorine	Acetylcholine receptor agonist
2732	9.7	cp	BRD-K86509404	iso-olomoucine	CDK inhibitor
2730	9.74	cp	BRD-K13725475	rhodomyrtoxin	Cytotoxic agent
2728	9.75	cp	BRD-A80775386	hyperforin	Cyclooxygenase inhibitor
2729	9.75	cp	BRD-K53857191	risperidone	Dopamine receptor antagonist
2725	9.77	cp	BRD-K76810206	nicergoline	Adrenergic receptor antagonist
2726	9.77	cp	BRD-K49519092	immethridine	Histamine receptor agonist
2722	9.78	cp	BRD-K41051431	mecillinam	Bacterial cell wall synthesis inhibitor
2723	9.78	cp	BRD-K22385716	LY-303511	Casein kinase inhibitor
2721	9.79	cp	BRD-K06221026	DUP-697	Cyclooxygenase inhibitor
2716	9.87	cp	BRD-K81272440	dantrolene	Calcium channel blocker
2715	9.89	cp	BRD-K33211335	dextromethorphan	Glutamate receptor antagonist
2713	9.9	cp	BRD-A56245458	reichstein	Androgen receptor antagonist
2714	9.9	cp	BRD-K62965247	tipifarnib-P2	farnesyltransferase inhibitor
2707	9.98	cp	BRD-A34817987	itraconazole	Cytochrome P450 inhibitor
2698	10.08	cp	BRD-K48935217	epothilone	Microtubule inhibitor
2699	10.08	cp	BRD-K15601958	SEW-2871	Lysophospholipid receptor agonist
2693	10.12	cp	BRD-K96799727	pifithrin-mu	HSP inhibitor
2689	10.14	cp	BRD-A54236247	racephedrine	Adrenergic receptor agonist
2685	10.17	cp	BRD-K11373525	ZD-7155	Angiotensin receptor antagonist
2682	10.19	cp	BRD-K46137903	prednicarbate	Phospholipase activator
2677	10.21	cp	BRD-K03842655	penitrem-a	Potassium channel blocker
2672	10.25	cp	BRD-K28428262	brivanib	FGFR inhibitor
2673	10.25	cp	BRD-K62996583	lidoflazine	Calcium channel blocker
2671	10.26	cp	BRD-K63828191	raloxifene	Estrogen receptor antagonist
2669	10.31	cp	BRD-M45964048	verteporfin	Photosensitizing agent
2666	10.32	cp	BRD-K41337261	ZM-306416	ABL inhibitor
2661	10.37	cp	BRD-A17448384	beclometasone	Glucocorticoid receptor agonist
2662	10.37	cp	BRD-K80970344	pyrrolidine-dithiocarbamate	NFkB pathway inhibitor
2653	10.44	cp	BRD-K52751261	TAK-715	p38 MAPK inhibitor
2654	10.44	cp	BRD-K00312224	PPT	Estrogen receptor agonist
2643	10.52	cp	BRD-K68103045	CGS-20625	Benzodiazepine receptor agonist
2641	10.53	cp	BRD-K31054881	BMY-7378	Adrenergic receptor antagonist
2638	10.61	cp	BRD-K82795137	loratadine	Histamine receptor antagonist
2630	10.68	cp	BRD-K11540476	EMF-BCA1-64	Caspase inhibitor
2626	10.78	cp	BRD-K32610195	androstenedione	Cytochrome P450 inhibitor
2622	10.82	cp	BRD-K19462402	buflomedil	Adrenergic receptor antagonist
2624	10.82	cp	BRD-K55127134	fluphenazine	Dopamine receptor antagonist
2615	10.91	cp	BRD-K43149758	myricetin	Androgen receptor agonist
2609	10.98	cp	BRD-A20239487	atenolol	Adrenergic receptor antagonist
2606	11.02	cp	BRD-K34776109	glimepiride	Insulin secretagogue
2601	11.05	cp	BRD-K19533706	tranilast	Angiogenesis inhibitor
2602	11.05	cp	BRD-K68332390	ponalrestat	Aldose reductase inhibitor
2599	11.06	cp	BRD-A01593789	chlormadinone	5-alpha reductase inhibitor
2594	11.08	cp	BRD-K12516989	zaprinast	Phosphodiesterase inhibitor
2595	11.08	cp	BRD-K86727142	embelin	HCV inhibitor
2596	11.08	cp	BRD-K36864847	BD-1047	Adrenergic receptor antagonist
2591	11.1	cp	BRD-K28307902	flutamide	Androgen receptor antagonist
2588	11.13	cp	BRD-A03359064	ICI-89406	Adrenergic receptor antagonist
2587	11.14	cp	BRD-K67017579	cilostazol	Phosphodiesterase inhibitor
2583	11.24	cp	BRD-K32710582	EI-247	IGF-1 inhibitor
2580	11.27	cp	BRD-A54845972	dihydroergotamine	Serotonin receptor agonist
2579	11.29	cp	BRD-K45158365	valsartan	Angiotensin receptor antagonist
2576	11.36	cp	BRD-K03557653	sappanone-a	Tyrosinase inhibitor
2571	11.41	cp	BRD-A49358627	ciprofibrate	PPAR receptor agonist
2568	11.44	cp	BRD-K34508425	KUC103898N	-666
2569	11.44	cp	BRD-A65145453	ATPA	Glutamate receptor agonist
2562	11.5	cp	BRD-K51318897	fenbendazole	Tubulin inhibitor
2561	11.51	cp	BRD-K06817181	BRD-K06817181	JAK inhibitor
2557	11.54	cp	BRD-K51941867	LM-1685	Cyclooxygenase inhibitor
2555	11.57	cp	BRD-K41410256	balsalazide	Cyclooxygenase inhibitor
2550	11.61	cp	BRD-K34533029	tyrphostin-AG-494	EGFR inhibitor
2547	11.64	cp	BRD-A65013509	oxybutynin	Acetylcholine receptor antagonist
2543	11.7	cp	BRD-K45446451	JZL-184	Monoacylglucerol lipase inhibitor
2540	11.72	cp	BRD-K78838262	austricine	Hypolipidemic
2541	11.72	cp	BRD-A05186015	bupropion	Dopamine uptake inhibitor
2534	11.77	cp	BRD-K28667793	pyrazinamide	Fatty acid synthase inhibitor
2528	11.81	cp	BRD-K19309090	SR-95639A	Acetylcholine receptor agonist
2519	11.94	cp	BRD-A79672927	tropicamide	Acetylcholine receptor antagonist
2518	11.98	cp	BRD-K34014345	naproxol	Anti-inflammatory
2516	12.01	cp	BRD-A48261811	argatroban	Thrombin inhibitor
2506	12.09	cp	BRD-K15567136	papaverine	Phosphodiesterase inhibitor
2503	12.16	cp	BRD-K99447003	enalaprilat	ACE inhibitor
2502	12.18	cp	BRD-K90976994	dehydrocholic-acid	Bile acid
2499	12.21	cp	BRD-K45479396	BP-554	Serotonin receptor agonist
2496	12.24	cp	BRD-K37798499	etoposide	Topoisomerase inhibitor
2495	12.28	cp	BRD-A45498368	WYE-125132	MTOR inhibitor
2492	12.3	cp	BRD-K85030058	benactyzine	Acetylcholine receptor antagonist
2490	12.32	cp	BRD-K78126613	menadione	Mitochondrial DNA polymerase inhibitor
2486	12.38	cp	BRD-K01095011	finasteride	5-alpha reductase inhibitor
2484	12.4	cp	BRD-K13544237	r(-)-propylnorapomorphine	Dopamine receptor agonist
2479	12.46	cp	BRD-K61737877	VEGF-receptor-2-kinase-inhibitor-IV	VEGFR inhibitor
2478	12.47	cp	BRD-K68997413	PF-3845	FAAH inhibitor
2476	12.5	cp	BRD-A38749782	fludrocortisone	Glucocorticoid receptor agonist
2472	12.58	cp	BRD-K56957086	dacinostat	HDAC inhibitor
2470	12.59	cp	BRD-A64228451	terreic-acid	BTK inhibitor
2467	12.66	cp	BRD-A19736161	ondansetron	Serotonin receptor antagonist
2464	12.68	cp	BRD-A51182606	chloramphenicol	Protein synthesis inhibitor
2461	12.72	cp	BRD-K12184916	dactolisib	MTOR inhibitor
2456	12.76	cp	BRD-K02526760	QS-11	ARFGAP inhibitor
2455	12.78	cp	BRD-K31843556	T-0070907	PPAR receptor antagonist
2450	12.84	cp	BRD-A35511923	L-803087	Somatostatin receptor agonist
2451	12.84	cp	BRD-A43974575	tranylcypromine	Monoamine oxidase inhibitor
2448	12.86	cp	BRD-K26818574	BIX-01294	Histone lysine methyltransferase inhibitor
2446	12.87	cp	BRD-K17008822	BD-1008	Sigma receptor antagonist
2447	12.87	cp	BRD-A93206962	L-755507	Adrenergic receptor agonist
2441	12.91	cp	BRD-K13087974	4,5-dianilinophthalimide	EGFR inhibitor
2442	12.91	cp	BRD-K06198550	isorotenone	Mitochondrial complex I inhibitor
2439	12.95	cp	BRD-K68507560	dicycloverine	Acetylcholine receptor antagonist
2437	12.96	cp	BRD-K97330509	SRC-kinase-inhibitor-II	SRC inhibitor
2436	12.97	cp	BRD-K11163873	phenanthridone	PARP inhibitor
2434	13	cp	BRD-K88679075	methandriol	Androgenic steroid
2431	13.01	cp	BRD-A31007383	SDZ-WAG-994	Adenosine receptor agonist
2432	13.01	cp	BRD-K87696786	LY-456236	Glutamate receptor antagonist
2429	13.02	cp	BRD-K34995470	SU-1498	VEGFR inhibitor
2430	13.02	cp	BRD-A57382968	piroxicam	Cyclooxygenase inhibitor
2425	13.06	cp	BRD-K23369905	oxiconazole	Bacterial cell wall synthesis inhibitor
2426	13.06	cp	BRD-A55946879	BW-B70C	Lipoxygenase inhibitor
2423	13.09	cp	BRD-K92758126	gibberellic-acid	NFkB pathway inhibitor
2421	13.13	cp	BRD-K50128260	sildenafil	Phosphodiesterase inhibitor
2417	13.14	cp	BRD-A84189516	baccatin-III	Paclitaxel precursor
2418	13.14	cp	BRD-K82381502	acetylcholine	Acetylcholine receptor agonist
2416	13.15	cp	BRD-K85402309	dovitinib	EGFR inhibitor
2412	13.19	cp	BRD-K30697463	desoximetasone	Glucocorticoid receptor agonist
2413	13.19	cp	BRD-K92760278	riboflavin	Vitamin B
2407	13.28	cp	BRD-K05350981	oligomycin-c	ATPase inhibitor
2406	13.3	cp	BRD-K62959606	sphingosine	Ceramidase inhibitor
2403	13.34	cp	BRD-K20714604	RS-56812	Serotonin receptor partial agonist
2402	13.35	cp	BRD-K52911425	GDC-0941	PI3K inhibitor
2400	13.36	cp	BRD-K54708045	nTZDpa	PPAR receptor agonist
2394	13.44	cp	BRD-A27887842	prednisolone	Glucocorticoid receptor agonist
2395	13.44	cp	BRD-K10974103	diloxanide	Protein synthesis inhibitor
2393	13.48	cp	BRD-K47278471	diphenhydramine	Histamine receptor antagonist
2390	13.52	cp	BRD-K13169950	NSC-3852	HDAC inhibitor
2384	13.62	cp	BRD-A75455249	kavain	Calcium channel modulator
2378	13.66	cp	BRD-K67831364	ZM-323881	VEGFR inhibitor
2379	13.66	cp	BRD-K72024482	MRS-1754	Adenosine receptor antagonist
2381	13.66	cp	BRD-A61392169	eliprodil	Glutamate receptor antagonist
2374	13.7	cp	BRD-K84175871	pseudoephedrine	Adrenergic receptor agonist
2360	13.9	cp	BRD-A39290993	cyproterone	Androgen receptor antagonist
2358	13.92	cp	BRD-A35989968	megestrol	Progesterone receptor agonist
2351	14.01	cp	BRD-A35108200	dexamethasone	Glucocorticoid receptor agonist
2350	14.02	cp	BRD-K05804044	AZ-628	RAF inhibitor
2347	14.07	cp	BRD-K84955386	hyperoside	Glucosidase inhibitor
2346	14.08	cp	BRD-K20920669	cromoglicic-acid	Immunosuppressant
2340	14.17	cp	BRD-K15842202	eudesmic-acid	-666
2338	14.2	cp	BRD-K21283037	riluzole	Glutamate inhibitor
2333	14.29	cp	BRD-K12260308	xanthoxyline	Antifungal
2330	14.32	cp	BRD-K37080523	isoreserpine	Vesicular monoamine transporter inhibitor
2327	14.38	cp	BRD-K81225797	SCH-58261	Adenosine receptor antagonist
2325	14.4	cp	BRD-K62200014	anagrelide	Phosphodiesterase inhibitor
2319	14.45	cp	BRD-K90733503	cefalexin	Bacterial cell wall synthesis inhibitor
2320	14.45	cp	BRD-K28137194	loreclezole	GABA receptor agonist
2310	14.49	cp	BRD-K79124250	ioxaglic-acid	Radiopaque medium
2311	14.49	cp	BRD-K39965020	doconexent	PPAR receptor agonist
2307	14.51	cp	BRD-K68132782	terbinafine	Fungal squalene epoxidase inhibitor
2305	14.58	cp	BRD-A39522003	OMDM-2	FAAH inhibitor
2300	14.67	cp	BRD-K13261168	LY-16350	Dopamine receptor agonist
2297	14.7	cp	BRD-K09471561	levofloxacin	Bacterial DNA gyrase inhibitor
2292	14.72	cp	BRD-A84389633	tropanyl-3,5-dimethylbenzoate	Serotonin receptor antagonist
2291	14.73	cp	BRD-A10903566	imiloxan	Adrenergic receptor antagonist
2287	14.76	cp	BRD-K03600606	catechin	Beta secretase inhibitor
2277	14.94	cp	BRD-K55677650	CO-101244	Ionotropic glutamate receptor antagonist
2276	14.96	cp	BRD-K06388322	pramipexole	Dopamine receptor agonist
2272	15.02	cp	BRD-K73978287	hydrocortisone	Glucocorticoid receptor agonist
2271	15.04	cp	BRD-K69932463	AZD-8055	MTOR inhibitor
2268	15.08	cp	BRD-A79803969	memantine	Glutamate receptor antagonist
2267	15.09	cp	BRD-K66093087	FGIN-1-43	Benzodiazepine receptor agonist
2266	15.1	cp	BRD-K87573634	propylpyrazole	Estrogen receptor agonist
2261	15.21	cp	BRD-K19796430	erismodegib	Smoothened receptor antagonist
2259	15.22	cp	BRD-K46435977	valaciclovir	DNA polymerase inhibitor
2256	15.24	cp	BRD-K59633790	VU-0420363-1	SARS coronavirus 3C-like protease inhibitor
2243	15.4	cp	BRD-K10860596	granisetron	Serotonin receptor antagonist
2244	15.4	cp	BRD-K70358946	aripiprazole	Serotonin receptor agonist
2241	15.44	cp	BRD-A09094913	strychnine	Acetylcholine receptor antagonist
2239	15.45	cp	BRD-K67537649	PQ-401	IGF-1 inhibitor
2240	15.45	cp	BRD-K05396879	15-delta-prostaglandin-j2	PPAR receptor agonist
2238	15.46	cp	BRD-K11399644	phenformin	AMPK activator
2236	15.48	cp	BRD-K31283835	tofacitinib	JAK inhibitor
2233	15.52	cp	BRD-K41707108	ceramide	Phosphoenolpyruvate carboxylase activator
2230	15.55	cp	BRD-K09537769	NU-7026	DNA dependent protein kinase inhibitor
2226	15.57	cp	BRD-K79437791	acetyl-farnesyl-cysteine	Inhibitor of methylation of endogenous isoprenylated proteins
2227	15.57	cp	BRD-K55301415	abiraterone	17,20 lyase inhibitor
2221	15.64	cp	BRD-K59419204	AM-281	Cannabinoid receptor antagonist
2215	15.7	cp	BRD-K60460488	nelfinavir	HIV protease inhibitor
2212	15.73	cp	BRD-K55044200	amoxicillin	Penicillin binding protein inhibitor
2209	15.77	cp	BRD-K04833372	GSK-1904529A	IGF-1 inhibitor
2208	15.81	cp	BRD-K94689771	pinocembrin	CYP1B1 inhibitor
2202	15.94	cp	BRD-K31238592	devazepide	CCK receptor antagonist
2199	16	cp	BRD-A10420615	cyclopiazonic-acid	ATPase inhibitor
2195	16.03	cp	BRD-K50836978	purvalanol-a	CDK inhibitor
2189	16.14	cp	BRD-K53523901	arctigenin	MEK inhibitor
2187	16.16	cp	BRD-K74112339	acetohydroxamic-acid	Urease inhibitor
2185	16.2	cp	BRD-K47328134	lysylphenylalanyl-tyrosine	Heparin activation inhibitor
2182	16.23	cp	BRD-A12560204	nitrendipine	Calcium channel blocker
2180	16.32	cp	BRD-A56987319	SQ-22536	Adenylyl cyclase inhibitor
2177	16.4	cp	BRD-K27499107	carbacyclin	IP receptor activator
2174	16.43	cp	BRD-K10136726	tosyllysyl-chloromethyl-ketone	Chymotrypsin inhibitor
2172	16.44	cp	BRD-A49225603	alimemazine	Histamine receptor agonist
2170	16.47	cp	BRD-K36009368	NNC-63-0532	Opioid receptor agonist
2169	16.48	cp	BRD-A09161221	nomilin	HSP inhibitor
2167	16.5	cp	BRD-A93659613	GR-89696	Opioid receptor agonist
2162	16.56	cp	BRD-K15025317	BAY-11-7821	NFkB pathway inhibitor
2161	16.58	cp	BRD-K06335600	tizanidine	Adrenergic receptor agonist
2155	16.7	cp	BRD-A28422058	L-689560	Glutamate receptor antagonist
2151	16.75	cp	BRD-K40619305	larixinic-acid	Compound that interacts with metal centers
2149	16.77	cp	BRD-K12079898	PD-160170	Neuropeptide receptor antagonist
2147	16.78	cp	BRD-A81402010	KU-C103443N	CDC inhibitor
2146	16.8	cp	BRD-K73999723	telmisartan	Angiotensin receptor antagonist
2145	16.81	cp	BRD-A50675702	fipronil	GABA gated chloride channel blocker
2144	16.82	cp	BRD-K85090592	pilocarpine	Acetylcholine receptor agonist
2134	16.99	cp	BRD-K33818169	GW-3965	LXR agonist
2127	17.22	cp	BRD-K56745457	azauridine	Antiviral
2125	17.25	cp	BRD-K00486786	RO-08-2750	NGF binding inhibitor
2119	17.37	cp	BRD-K26117720	gingerol	Nitric oxide synthase inhibitor
2116	17.38	cp	BRD-K25311561	KU-55933	ATM kinase inhibitor
2117	17.38	cp	BRD-A42628519	iopanoic-acid	Radiopaque medium
2118	17.38	cp	BRD-K29733039	deforolimus	MTOR inhibitor
2114	17.4	cp	BRD-A12016240	LY-278584	Serotonin receptor antagonist
2115	17.4	cp	BRD-K52394958	GR-159897	Tachykinin antagonist
2113	17.44	cp	BRD-K19540840	saracatinib	SRC inhibitor
2111	17.45	cp	BRD-K32412559	morphothebaine	Adrenergic receptor antagonist
2106	17.5	cp	BRD-K70281171	U-99194	Dopamine receptor antagonist
2105	17.54	cp	BRD-K97056771	HY-11007	BCR-ABL kinase inhibitor
2104	17.55	cp	BRD-K17110974	aristolochic-acid	Phospholipase inhibitor
2102	17.61	cp	BRD-K53913732	SB-408124	Orexin receptor antagonist
2099	17.7	cp	BRD-A35033682	eriodictyol	Cytochrome P450 inhibitor
2098	17.73	cp	BRD-A62182663	YK-4279	Apoptosis stimulant
2097	17.74	cp	BRD-K26573499	DMAB-anabaseine	Adrenergic receptor agonist
2095	17.77	cp	BRD-K78485176	olmesartan	Angiotensin receptor antagonist
2093	17.79	cp	BRD-K56558538	ambroxol	Sodium channel blocker
2092	17.82	cp	BRD-K26674531	GR-235	Estrogen receptor agonist
2090	17.85	cp	BRD-A70407468	PSB-36	Adenosine receptor antagonist
2085	17.93	cp	BRD-K62609077	scoulerine	Adrenergic receptor antagonist
2079	18	cp	BRD-K61250553	loperamide	Opioid receptor agonist
2075	18.06	cp	BRD-K52850071	JAK3-Inhibitor-II	JAK inhibitor
2065	18.16	cp	BRD-A14395271	mesoridazine	Dopamine receptor antagonist
2063	18.2	cp	BRD-K05926469	lenalidomide	Antineoplastic
2064	18.2	cp	BRD-A01320529	salmeterol	Adrenergic receptor agonist
2062	18.21	cp	BRD-A81795050	U-18666A	Oxidosqualene cyclase inhibitor
2059	18.25	cp	BRD-K42679050	Y-27152	Potassium channel activator
