Rank	Score	Type	ID	Name	Description
3307	0	cp	BRD-K93080877	Ala-Ala-Phe-CMK	Tripeptidyl peptidase inhibitor
3308	0	cp	BRD-A65145453	ATPA	Glutamate receptor agonist
3309	0	cp	BRD-K93188295	ARC-239	Adrenergic receptor antagonist
3310	0	cp	BRD-A10969569	ambelline	Plant alkaloid
3311	0	cp	BRD-K53979406	ALX-5407	Glycine transporter inhibitor
3312	0	cp	BRD-A27554692	altrenogest	Progestogen hormone
3313	0	cp	BRD-A00993607	alprenolol	Adrenergic receptor antagonist
3314	0	cp	BRD-K30020243	aliskiren	Antihypertensive
3315	0	cp	BRD-A14966924	alaproclate	Serotonin receptor antagonist
3316	0	cp	BRD-K03670461	tyrphostin-AG-82	EGFR inhibitor
5921	0	cp	BRD-K53561341	KIN001-220	Aurora kinase inhibitor
5922	0	cp	BRD-K36740062	GSK-1070916	Aurora kinase inhibitor
5923	0	cp	BRD-K68191783	ALW-II-38-3	Ephrin inhibitor
5924	0	cp	BRD-K29313308	HDAC3-selective	HDAC inhibitor
5925	0	cp	BRD-K85133207	HDAC1-selective	HDAC inhibitor
5926	0	cp	BRD-K52313696	tacedinaline	HDAC inhibitor
5927	0	cp	BRD-K53857191	risperidone	Dopamine receptor antagonist
5928	0	cp	BRD-A18043272	phensuximide	Succinimide antiepileptic
5929	0	cp	BRD-A42628519	iopanoic-acid	Radiopaque medium
5930	0	cp	BRD-K67261995	adipiodone	Contrast agent
5931	0	cp	BRD-K46424862	hymecromone	Monoamine oxidase inhibitor
5932	0	cp	BRD-A29485665	bicalutamide	Androgen receptor antagonist
5933	0	cp	BRD-K21450440	benzthiazide	Carbonic anhydrase inhibitor
5934	0	cp	BRD-K38055836	etamivan	Respiratory stimulant
5935	0	cp	BRD-K76304753	phenazopyridine	Local anesthetic
5936	0	cp	BRD-K79145749	dibenzepin	Norepinephrine reuptake inhibitor
5937	0	cp	BRD-K50938287	sumatriptan	Serotonin receptor agonist
5938	0	cp	BRD-K97752965	nicorandil	Nitric oxide donor
5939	0	cp	BRD-K07237224	moclobemide	Monoamine oxidase inhibitor
5940	0	cp	BRD-K50388907	fenofibrate	PPAR receptor agonist
5941	0	cp	BRD-K97061094	azacyclonol	Histamine receptor antagonist
5942	0	cp	BRD-K55044200	amoxicillin	Penicillin binding protein inhibitor
5943	0	cp	BRD-K53737926	amitriptyline	Norepinephrine inhibitor
5944	0	cp	BRD-A97701745	pindolol	Adrenergic receptor antagonist
5945	0	cp	BRD-K91699951	benzonatate	Local anesthetic
5946	0	cp	BRD-A84481105	thioridazine	Dopamine receptor antagonist
5947	0	cp	BRD-A55815733	phylloquinone	Vitamin K
5948	0	cp	BRD-K93433262	alfacalcidol	Vitamin D receptor agonist
5949	0	cp	BRD-A24228527	ofloxacin	Bacterial DNA gyrase inhibitor
5950	0	cp	BRD-A87606379	nadolol	Adrenergic receptor antagonist
5951	0	cp	BRD-K82381502	acetylcholine	Acetylcholine receptor agonist
5952	0	cp	BRD-K23204545	busulfan	DNA inhibitor
5953	0	cp	BRD-A16478930	amcinonide	Glucocorticoid receptor agonist
5954	0	cp	BRD-K02123250	JNJ-38877605	Tyrosine kinase inhibitor
5955	0	cp	BRD-A13946108	sulindac	Cyclooxygenase inhibitor
5956	0	cp	BRD-A88774919	doxycycline	Bacterial 30S ribosomal subunit inhibitor
5957	0	cp	BRD-A25067867	benzatropine	Acetylcholine receptor antagonist
5958	0	cp	BRD-K70976396	cefoxitin	Bacterial cell wall synthesis inhibitor
5959	0	cp	BRD-K94830329	ataluren	CFTR channel agonist
5960	0	cp	BRD-K01612348	meropenem	Bacterial cell wall synthesis inhibitor
5961	0	cp	BRD-A51382177	fosinopril	ACE inhibitor
5962	0	cp	BRD-A04308630	genipin	Choleretic agent
5963	0	cp	BRD-K72903603	zidovudine	Reverse transcriptase inhibitor
5964	0	cp	BRD-A99833829	bethanechol	Acetylcholine receptor agonist
5965	0	cp	BRD-K67102207	phenylbutyrate	HDAC inhibitor
5966	0	cp	BRD-K11433652	aspirin	Cyclooxygenase inhibitor
5967	0	cp	BRD-K85119730	tolbutamide	ATP channel blocker
5968	0	cp	BRD-A79803969	memantine	Glutamate receptor antagonist
5969	0	cp	BRD-K08273968	griseofulvin	Tubulin inhibitor
5970	0	cp	BRD-K44497846	enalapril	ACE inhibitor
5971	0	cp	BRD-A13188892	doxazosin	Adrenergic receptor antagonist
5972	0	cp	BRD-K88868628	iodoacetic-acid	Cysteine peptidase inhibitor
5973	0	cp	BRD-A87848830	bimatoprost	Prostanoid receptor agonist
5974	0	cp	BRD-K93880783	stavudine	DNA directed DNA polymerase inhibitor
5975	0	cp	BRD-K11905747	spectinomycin	Bacterial 30S ribosomal subunit inhibitor
5976	0	cp	BRD-K90885812	propantheline	Acetylcholine receptor antagonist
5977	0	cp	BRD-K88568253	iproniazid	Monoamine oxidase inhibitor
5978	0	cp	BRD-A79237180	ascorbic-acid	Antioxidant
5979	0	cp	BRD-A67605442	tetrahydrobiopterin	Nitric oxide stimulant
5980	0	cp	BRD-A91555231	norepinephrine	Adrenergic receptor agonist
5981	0	cp	BRD-K50859149	sulfafurazole	Bacterial antifolate
5982	0	cp	BRD-K36862742	hydroflumethiazide	Sodium/potassium/chloride transporter inhibitor
5983	0	cp	BRD-K02265150	amoxapine	Norepinephrine reuptake inhibitor
5984	0	cp	BRD-K53790871	triamcinolone	Glucocorticoid receptor agonist
5985	0	cp	BRD-K10016611	pyridine-2-aldoxime	Acetylcholinesterase inhibitor
5986	0	cp	BRD-K40645748	mefloquine	Adenosine receptor antagonist
5987	0	cp	BRD-K11801786	trimidox	Ribonucleotide reductase inhibitor
5988	0	cp	BRD-K21520694	sulfacetamide	PABA antagonist
5989	0	cp	BRD-K48168960	propylthiouracil	Thyroid peroxidase inhibitor
5990	0	cp	BRD-K94353609	fluocinolone	Glucocorticoid receptor agonist
5991	0	cp	BRD-A23290232	westcort	Glucocorticoid receptor agonist
5992	0	cp	BRD-A50157456	terbutaline	Adrenergic receptor agonist
5993	0	cp	BRD-A29734509	disopyramide	Sodium channel blocker
5994	0	cp	BRD-M40783228	mesna	Antioxidant
5995	0	cp	BRD-K76723084	isotretinoin	Retinoid receptor agonist
5996	0	cp	BRD-K22662435	ganciclovir	DNA polymerase inhibitor
5997	0	cp	BRD-K63828191	raloxifene	Estrogen receptor antagonist
5998	0	cp	BRD-A09722536	cyclophosphamide	DNA alkylating agent
5999	0	cp	BRD-K63641886	cefuroxime	Bacterial cell wall synthesis inhibitor
6000	0	cp	BRD-K98763141	niflumic-acid	Cyclooxygenase inhibitor
6001	0	cp	BRD-K79602928	metformin	Insulin sensitizer
6002	0	cp	BRD-K71926323	marbofloxacin	Bacterial DNA gyrase inhibitor
6003	0	cp	BRD-K55301415	abiraterone	17,20 lyase inhibitor
6004	0	cp	BRD-K34098590	tienilic-acid	Sodium/potassium/chloride transporter inhibitor
6005	0	cp	BRD-K10852020	tolcapone	Catechol O methyltransferase inhibitor
6006	0	cp	BRD-A80793822	pemoline	Dopamine receptor agonist
6007	0	cp	BRD-A29644307	nomifensine	Dopamine uptake inhibitor
6008	0	cp	BRD-K98426715	tubacin	HDAC inhibitor
6009	0	cp	BRD-K06080977	eicosatetraynoic-acid	Cyclooxygenase inhibitor
6010	0	cp	BRD-K24994810	androstenol	GABA receptor modulator
6011	0	cp	BRD-K32836707	CAY-10577	Casein kinase inhibitor
6012	0	cp	BRD-A32161980	carbetocin	Oxytocin receptor agonist
6013	0	cp	BRD-K07888107	depudecin	HDAC inhibitor
6014	0	cp	BRD-A02333338	cyclopamine	Smoothened receptor antagonist
6015	0	cp	BRD-K55991774	BAS-09104376	HIV integrase inhibitor
6016	0	cp	BRD-A45664787	iloprost	Platelet aggregation inhibitor
6017	0	cp	BRD-K22096725	ALW-II-49-7	Ephrin inhibitor
6018	0	cp	BRD-K31553034	zibotentan	Endothelin receptor antagonist
6019	0	cp	BRD-K64881305	ispinesib	Kinesin-like spindle protein inhibitor
6020	0	cp	BRD-K97056771	HY-11007	BCR-ABL kinase inhibitor
6021	0	cp	BRD-K56001384	antimycin-a	ATP synthase inhibitor
6022	0	cp	BRD-K00656370	6-aminochrysene	Transferase inhibitor
6023	0	cp	BRD-K98530306	clonidine	Adrenergic receptor agonist
6024	0	cp	BRD-A01826957	xanthinol	Vasodilator
6025	0	cp	BRD-K67637637	olopatadine	Histamine receptor antagonist
6026	0	cp	BRD-K12102668	nialamide	Monoamine oxidase inhibitor
6027	0	cp	BRD-A46179541	doxapram	Potassium channel blocker
6028	0	cp	BRD-K41410256	balsalazide	Cyclooxygenase inhibitor
6029	0	cp	BRD-K05673000	dicloxacillin	Bacterial cell wall synthesis inhibitor
6030	0	cp	BRD-A47598013	citalopram	Serotonin reuptake inhibitor
6031	0	cp	BRD-A34208323	VU-0404997-2	Glutamate receptor modulator
6032	0	cp	BRD-K39823328	VU-0366037-2	Glutamate receptor modulator
6033	0	cp	BRD-K30649484	mafenide	Carbonic anhydrase inhibitor
6034	0	cp	BRD-K68756823	FR-180204	-666
6035	0	cp	BRD-A19500257	geldanamycin	HSP inhibitor
6036	0	cp	BRD-K37456065	VU-0365114-2	M5 modulator
6037	0	cp	BRD-K67844266	MLN-4924	Nedd activating enzyme inhibitor
6038	0	cp	BRD-K12762134	XAV-939	Tankyrase inhibitor
6039	0	cp	BRD-K59184148	SB-216763	Glycogen synthase kinase inhibitor
6040	0	cp	BRD-K09907482	PRL-3-inhibitor-I	Tyrosine phosphatase inhibitor
6041	0	cp	BRD-K35723520	darinaparsin	Apoptosis stimulant
6042	0	cp	BRD-K02407574	parbendazole	Tubulin inhibitor
6043	0	cp	BRD-K48692744	NU-1025	PARP inhibitor
6044	0	cp	BRD-K82746043	navitoclax	BCL inhibitor
6045	0	cp	BRD-K47207162	zimelidine	Serotonin reuptake inhibitor
6046	0	cp	BRD-K26979635	NS-3694	Glutamate receptor antagonist
6047	0	cp	BRD-K41143549	BRD-K41143549	Glutamate receptor antagonist
6048	0	cp	BRD-K62056274	quipazine	Serotonin receptor agonist
6049	0	cp	BRD-K02867583	minaprine	Serotonin reuptake inhibitor
6050	0	cp	BRD-A68039575	liquiritigenin	Aromatase inhibitor
6051	0	cp	BRD-A16700644	isoxsuprine	Adrenergic receptor agonist
6052	0	cp	BRD-K86509404	iso-olomoucine	CDK inhibitor
6053	0	cp	BRD-A37776212	ICI-204448	Opioid receptor agonist
6054	0	cp	BRD-A73859745	glycodeoxycholic-acid	Apoptosis stimulant
6055	0	cp	BRD-K42095107	daidzein	Estrogen receptor agonist
1989	0.01	cp	BRD-K57179821	crotamiton	Antipruritic
1990	0.01	cp	BRD-K13032584	procarbazine	Monoamine oxidase inhibitor
1991	0.01	cp	BRD-K75089421	procainamide	Sodium channel blocker
1965	0.02	cp	BRD-K46435977	valaciclovir	DNA polymerase inhibitor
1966	0.02	cp	BRD-A16332958	modafinil	Adrenergic receptor agonist
1967	0.02	cp	BRD-K34776109	glimepiride	Insulin secretagogue
1968	0.02	cp	BRD-K65639003	icariin	Phosphodiesterase inhibitor
1969	0.02	cp	BRD-K28307902	flutamide	Androgen receptor antagonist
1970	0.02	cp	BRD-A16694057	bisphenol-a	PPAR receptor antagonist
1972	0.02	cp	BRD-A75769826	SDM25N	Opioid receptor antagonist
1955	0.03	cp	BRD-A92630576	trimebutine	Opioid receptor agonist
1956	0.03	cp	BRD-K47780086	penciclovir	DNA directed DNA polymerase inhibitor
1957	0.03	cp	BRD-K41996876	tyrphostin-1	EGFR inhibitor
1958	0.03	cp	BRD-K82846253	repaglinide	Insulin secretagogue
1959	0.03	cp	BRD-A57382968	piroxicam	Cyclooxygenase inhibitor
1960	0.03	cp	BRD-K39915878	loxapine	Dopamine receptor antagonist
1961	0.03	cp	BRD-K39746403	erythromycin	NFkB pathway inhibitor
1962	0.03	cp	BRD-A39230911	chlorphensin	Muscle relaxant
1963	0.03	cp	BRD-A50764878	MDL-73005EF	Serotonin receptor antagonist
1948	0.04	cp	BRD-K09397065	SR-57227A	Serotonin receptor agonist
1949	0.04	cp	BRD-K15715913	fluperlapine	Serotonin receptor antagonist
1950	0.04	cp	BRD-K75958195	pizotifen	Serotonin receptor antagonist
1951	0.04	cp	BRD-K97764662	PD-173074	FGFR inhibitor
1932	0.07	cp	BRD-K32744045	disulfiram	Aldehyde dehydrogenase inhibitor
1933	0.07	cp	BRD-K44779798	miglitol	Glucosidase inhibitor
1934	0.07	cp	BRD-K73589491	nizatidine	Histamine receptor antagonist
1935	0.07	cp	BRD-K72676686	fluvoxamine	Selective serotonin reuptake inhibitor (SSRI)
1936	0.07	cp	BRD-K06854232	AM-580	Retinoid receptor agonist
1937	0.07	cp	BRD-K34533029	tyrphostin-AG-494	EGFR inhibitor
1938	0.07	cp	BRD-A64977602	mirtazapine	Adrenergic receptor antagonist
1939	0.07	cp	BRD-A79981887	midodrine	Adrenergic receptor agonist
1940	0.07	cp	BRD-K62200014	anagrelide	Phosphodiesterase inhibitor
1941	0.07	cp	BRD-K00627859	tubastatin-a	HDAC inhibitor
1942	0.07	cp	BRD-K89997465	chlorpromazine	Dopamine receptor antagonist
1943	0.07	cp	BRD-A42571354	cetirizine	Histamine receptor antagonist
1930	0.09	cp	BRD-K63979671	etifenin	Compound used in hepatobiliary scans of the liver
1913	0.11	cp	BRD-K40758068	efavirenz	HIV protease inhibitor
1914	0.11	cp	BRD-K61323504	SB-225002	CC chemokine receptor antagonist
1915	0.11	cp	BRD-K18574842	nafcillin	Bacterial cell wall synthesis inhibitor
1916	0.11	cp	BRD-K92984783	melperone	Serotonin receptor antagonist
1917	0.11	cp	BRD-K33193182	methylnorlichexanthone	Aurora kinase inhibitor
1918	0.11	cp	BRD-K62996583	lidoflazine	Calcium channel blocker
1919	0.11	cp	BRD-K18816859	L-694247	Serotonin receptor agonist
1920	0.11	cp	BRD-K93332168	isocarboxazid	Monoamine oxidase inhibitor
1921	0.11	cp	BRD-K24132293	piperlongumine	Glutathione transferase inhibitor
1922	0.11	cp	BRD-K68558722	deracoxib	Cyclooxygenase inhibitor
1923	0.11	cp	BRD-A65671304	candesartan	Angiotensin receptor antagonist
1924	0.11	cp	BRD-K64052750	gefitinib	EGFR inhibitor
1925	0.11	cp	BRD-K36616567	doxepin	Histamine receptor antagonist
1926	0.11	cp	BRD-A09533288	verapamil	Calcium channel blocker
1927	0.11	cp	BRD-K82135108	elesclomol	Oxidative stress inducer
1928	0.11	cp	BRD-A19736161	ondansetron	Serotonin receptor antagonist
1897	0.14	cp	BRD-K23369905	oxiconazole	Bacterial cell wall synthesis inhibitor
1898	0.14	cp	BRD-A64297288	amlodipine	Calcium channel blocker
1899	0.14	cp	BRD-K02992638	lamivudine	Nucleoside reverse transcriptase inhibitor
1900	0.14	cp	BRD-K62965247	tipifarnib-P2	farnesyltransferase inhibitor
1901	0.14	cp	BRD-K37561857	zardaverine	Phosphodiesterase inhibitor
1902	0.14	cp	BRD-K78633253	EXO-1	ARF inhibitor
1903	0.14	cp	BRD-K52989797	clomipramine	Serotonin transporter inhibitor (SERT)
1904	0.14	cp	BRD-K06980535	promazine	Dopamine receptor antagonist
1905	0.14	cp	BRD-K52219182	BRD-K52219182	Phosphodiesterase inhibitor
1906	0.14	cp	BRD-K94512704	spiramide	Dopamine receptor antagonist
1907	0.14	cp	BRD-K10995081	perphenazine	Dopamine receptor antagonist
1908	0.14	cp	BRD-A64092382	mexiletine	Sodium channel blocker
1909	0.14	cp	BRD-K89348303	ramipril	ACE inhibitor
1910	0.14	cp	BRD-K29950728	clomifene	Estrogen receptor antagonist
1911	0.14	cp	BRD-A07440155	labetalol	Adrenergic receptor antagonist
1889	0.18	cp	BRD-K51730347	diphencyprone	Immunostimulant
1890	0.18	cp	BRD-K00615600	AG-14361	PARP inhibitor
1891	0.18	cp	BRD-K00603606	ticlopidine	Purinergic receptor antagonist
1892	0.18	cp	BRD-K96084870	DMBI	PDGFR receptor inhibitor
1893	0.18	cp	BRD-K59369769	tozasertib	Aurora kinase inhibitor
1880	0.21	cp	BRD-A39052811	mosapride	Serotonin receptor agonist
1881	0.21	cp	BRD-K93460210	lamotrigine	Serotonin receptor antagonist
1882	0.21	cp	BRD-K42452249	EO-1428	p38 MAPK inhibitor
1884	0.21	cp	BRD-A60197193	amisulpride	Dopamine receptor antagonist
1885	0.21	cp	BRD-A45889380	mepacrine	Cytokine production inhibitor
1886	0.21	cp	BRD-K36927236	glibenclamide	Sulfonylurea
1879	0.22	cp	BRD-K34415467	trimethobenzamide	Histamine receptor antagonist
1872	0.25	cp	BRD-K50938786	ropivacaine	Sodium channel blocker
1873	0.25	cp	BRD-K51671335	sulpiride	Dopamine receptor antagonist
1874	0.25	cp	BRD-K48932581	cetraxate	Mucus protecting agent
1875	0.25	cp	BRD-A36318220	necrostatin-1	RIPK inhibitor
1876	0.25	cp	BRD-K20655524	mefexamide	Psychoactive drug
1877	0.25	cp	BRD-A17655518	ibuprofen	Cyclooxygenase inhibitor
1878	0.25	cp	BRD-A59303141	quinethazone	Thiazide diuretic
1860	0.28	cp	BRD-K30563334	rifabutin	Protein synthesis inhibitor
1861	0.28	cp	BRD-K84955386	hyperoside	Glucosidase inhibitor
1862	0.28	cp	BRD-A19661776	mianserin	Serotonin receptor antagonist
1863	0.28	cp	BRD-M00539986	formoterol	Adrenergic receptor agonist
1864	0.28	cp	BRD-K97181089	amiloride	Sodium channel blocker
1865	0.28	cp	BRD-K45296539	ZD-7114	Adrenergic receptor agonist
1866	0.28	cp	BRD-K59522102	piperine	Monoamine oxidase inhibitor
1867	0.28	cp	BRD-K60770992	pergolide	Dopamine receptor agonist
1868	0.28	cp	BRD-A68723818	brompheniramine	Histamine receptor antagonist
1869	0.28	cp	BRD-K63550407	erythromycin	NFkB pathway inhibitor
1870	0.28	cp	BRD-K77695569	tiabendazole	Angiogenesis inhibitor
1853	0.32	cp	BRD-K25079130	avrainvillamide-analog-4	nucleophosmin inhibitor
1854	0.32	cp	BRD-A42423104	benproperine	Antitussive
1855	0.32	cp	BRD-A02710418	meptazinol	Opioid receptor agonist
1856	0.32	cp	BRD-K16478699	PLX-4720	RAF inhibitor
1857	0.32	cp	BRD-A65280694	molindone	Dopamine receptor antagonist
1851	0.33	cp	BRD-K45252063	clofibrate	PPAR receptor agonist
1847	0.35	cp	BRD-K63504947	semaxanib	VEGFR inhibitor
1848	0.35	cp	BRD-A26384407	chlortalidone	Carbonic anhydrase inhibitor
1849	0.35	cp	BRD-K05395900	nicotine	Acetylcholine receptor agonist
1850	0.35	cp	BRD-K81473089	tacrine	Acetylcholinesterase inhibitor
1837	0.39	cp	BRD-K09471561	levofloxacin	Bacterial DNA gyrase inhibitor
1838	0.39	cp	BRD-A24191444	ifenprodil	Adrenergic receptor antagonist
1839	0.39	cp	BRD-K95763993	trapidil	PDGFR receptor inhibitor
1840	0.39	cp	BRD-K31611373	fluprostenol	Prostanoid receptor agonist
1841	0.39	cp	BRD-K55468218	spiperone	Dopamine receptor antagonist
1842	0.39	cp	BRD-A31204924	mitotane	Antineoplastic
1843	0.39	cp	BRD-A17535965	gelsemine	Acetylcholine receptor antagonist
1844	0.39	cp	BRD-A50311610	meclozine	CAR agonist
1845	0.39	cp	BRD-K46211610	tolazoline	Adrenergic receptor antagonist
1824	0.42	cp	BRD-K19462402	buflomedil	Adrenergic receptor antagonist
1825	0.42	cp	BRD-K52080565	rilmenidine	Imidazoline receptor agonist
1826	0.42	cp	BRD-K43797669	genistein	Tyrosine kinase inhibitor
1827	0.42	cp	BRD-K34154330	tracazolate	GABA receptor modulator
1828	0.42	cp	BRD-K20141153	atomoxetine	Norepinephrine transporter inhibitor
1829	0.42	cp	BRD-A48720949	testosterone	androgen receptor agonist
1830	0.42	cp	BRD-K62736196	guanabenz	-666
1831	0.42	cp	BRD-K77947974	fluspirilene	Dopamine receptor antagonist
1832	0.42	cp	BRD-K63945320	dihydrosamidin	Phospholipase inhibitor
1834	0.42	cp	BRD-K88742110	BRD-K88742110	HDAC inhibitor
1835	0.42	cp	BRD-A74980173	gatifloxacin	Bacterial DNA gyrase inhibitor
1836	0.42	cp	BRD-A77291778	cyclopentolate	Acetylcholine receptor antagonist
1822	0.45	cp	BRD-K74212935	ergocryptine	Dopamine agonist
1816	0.46	cp	BRD-K32311154	nifekalant	Potassium channel blocker
1817	0.46	cp	BRD-K00673382	famotidine	Histamine receptor antagonist
1818	0.46	cp	BRD-K57033106	tripelennamine	Histamine receptor antagonist
1819	0.46	cp	BRD-K48367671	febuxostat	Xanthine oxidase inhibitor
1821	0.46	cp	BRD-K43887077	dopamine	Dopamine receptor agonist
1808	0.49	cp	BRD-A15530910	carpindolol	Adrenergic receptor antagonist
1809	0.49	cp	BRD-K50135270	GBR-12935	Dopamine uptake inhibitor
1810	0.49	cp	BRD-K62310379	fluticasone	Glucocorticoid receptor agonist
1811	0.49	cp	BRD-A65615053	zacopride	Serotonin receptor antagonist
1812	0.49	cp	BRD-A78391468	prednisolone	Glucocorticoid receptor agonist
1813	0.49	cp	BRD-A80213327	NSC-23766	Ras GTPase inhibitor
1814	0.49	cp	BRD-K63675182	triflupromazine	Dopamine receptor antagonist
1795	0.53	cp	BRD-K72029282	probucol	Atherogenesis inhibitor
1796	0.53	cp	BRD-K63165456	norcyclobenzaprine	Adrenergic receptor agonist
1797	0.53	cp	BRD-A35511923	L-803087	Somatostatin receptor agonist
1798	0.53	cp	BRD-K52394958	GR-159897	Tachykinin antagonist
1799	0.53	cp	BRD-K01095011	finasteride	5-alpha reductase inhibitor
1800	0.53	cp	BRD-K73391359	quinisocaine	Local anesthetic
1801	0.53	cp	BRD-K76133116	benzydamine	Membrane integrity inhibitor
1802	0.53	cp	BRD-K84663978	trequinsin	Phosphodiesterase inhibitor
1803	0.53	cp	BRD-A65076780	dihydroergocristine	Adrenergic receptor antagonist
1805	0.53	cp	BRD-A58048407	nimodipine	Calcium channel blocker
1789	0.56	cp	BRD-K40887525	ritanserin	Serotonin receptor antagonist
1790	0.56	cp	BRD-K79404599	enzastaurin	PKC inhibitor
1791	0.56	cp	BRD-A10523515	GSK-429286A	Rho associated kinase inhibitor
1792	0.56	cp	BRD-K67080878	milrinone	Phosphodiesterase inhibitor
1793	0.56	cp	BRD-K12513978	fenbufen	Cyclooxygenase inhibitor
1784	0.6	cp	BRD-K48923948	BMS-641988	Androgen receptor antagonist
1785	0.6	cp	BRD-K41260949	valproic-acid	HDAC inhibitor
1786	0.6	cp	BRD-A26095496	clobetasol	Glucocorticoid receptor agonist
1787	0.6	cp	BRD-A86044036	flurbiprofen	Cyclooxygenase inhibitor
1774	0.63	cp	BRD-A45499626	UBP-302	Glutamate receptor antagonist
1775	0.63	cp	BRD-K91243525	SR-142948	Neurotensin receptor antagonist
1776	0.63	cp	BRD-K26241953	piceatannol	SYK inhibitor
1777	0.63	cp	BRD-K28806945	L-750667	Dopamine receptor antagonist
1778	0.63	cp	BRD-K71534238	GW-9508	Free fatty acid receptor agonist
1779	0.63	cp	BRD-K71499074	diclofenamide	Carbonic anhydrase inhibitor
1780	0.63	cp	BRD-K75615183	talipexole	Adrenergic receptor agonist
1781	0.63	cp	BRD-K72783841	tyrphostin-AG-555	EGFR inhibitor
1782	0.63	cp	BRD-K81209512	AG-494	EGFR inhibitor
1783	0.63	cp	BRD-K95237249	probenecid	Uricosuric blocker
1769	0.66	cp	BRD-K60160658	tiagabine	GABA uptake inhibitor
1763	0.67	cp	BRD-K82795137	loratadine	Histamine receptor antagonist
1764	0.67	cp	BRD-K52662033	lidocaine	Histamine receptor agonist
1765	0.67	cp	BRD-K87158025	benzamil	Sodium channel blocker
1766	0.67	cp	BRD-K87919739	tyrphostin-AG-825	Receptor tyrosine protein kinase inhibitor
1767	0.67	cp	BRD-K34820100	tebuthiuron	Photosynthesis inhibitor
1768	0.67	cp	BRD-A33447119	oxfendazole	Anthelmintic
1762	0.68	cp	BRD-K37865504	LY-2183240	FAAH inhibitor
1749	0.7	cp	BRD-K56614220	clofazimine	GK0582 inhibitor
1750	0.7	cp	BRD-K86191271	cytosporone-b	NUR77 receptor agonist
1751	0.7	cp	BRD-K02950022	BMS-299897	Gamma secretase inhibitor
1752	0.7	cp	BRD-K45068323	W-13	Calmodulin antagonist
1753	0.7	cp	BRD-K09132007	D-4476	TGF beta receptor inhibitor
1754	0.7	cp	BRD-A28856712	tetryzoline	Adrenergic receptor agonist
1755	0.7	cp	BRD-A22143024	estropipate	Estrogen receptor agonist
1756	0.7	cp	BRD-K92723993	imatinib	BCR-ABL kinase inhibitor
1757	0.7	cp	BRD-K78959463	FPL-64176	Calcium channel activator
1746	0.71	cp	BRD-K34437622	BRD-K34437622	Thymidylate synthase inhibitor
1737	0.74	cp	BRD-K99616396	motesanib	KIT inhibitor
1738	0.74	cp	BRD-K86727142	embelin	HCV inhibitor
1739	0.74	cp	BRD-K25905511	buddleoflavonoloside	Acetylcholinesterase inhibitor
1744	0.74	cp	BRD-A92585442	RU-28318	Cytochrome P450 inhibitor
1726	0.78	cp	BRD-K42573370	avrainvillamide-analog-2	nucleophosmin inhibitor
1727	0.78	cp	BRD-K60460488	nelfinavir	HIV protease inhibitor
1728	0.78	cp	BRD-K05104363	PD-184352	MEK inhibitor
1729	0.78	cp	BRD-K04430056	7-nitroindazole	nitric oxide synthase inhibitor
1730	0.78	cp	BRD-K67298865	SB-431542	TGF beta receptor inhibitor
1731	0.78	cp	BRD-K46142322	RS-67333	Serotonin receptor partial agonist
1732	0.78	cp	BRD-K80725821	RS-16566	Serotonin receptor antagonist
1733	0.78	cp	BRD-K34330170	rotenonic-acid	Retinoid receptor antagonist
1734	0.78	cp	BRD-K49671696	ketanserin	Serotonin receptor antagonist
1735	0.78	cp	BRD-A41250306	cyclopenthiazide	Thiazide diuretic
1736	0.78	cp	BRD-K62929068	6-benzylaminopurine	Purinergic receptor activator
1724	0.79	cp	BRD-K69032158	diprotin-a	Dipeptidyl peptidase inhibitor
1718	0.81	cp	BRD-K02965346	SU-11274	Hepatocyte growth factor receptor inhibitor
1719	0.81	cp	BRD-K72420232	WZ-4002	EGFR inhibitor
1720	0.81	cp	BRD-A43882281	pinacidil	ATP channel activator
1721	0.81	cp	BRD-A53576514	orphenadrine	Acetylcholine receptor antagonist
1722	0.81	cp	BRD-K50398167	meclofenamic-acid	Cyclooxygenase inhibitor
1723	0.81	cp	BRD-K88560311	rucaparib	PARP inhibitor
1711	0.85	cp	BRD-K08996725	zolantidine	Histamine receptor antagonist
1712	0.85	cp	BRD-K60511616	pravastatin	HMGCR inhibitor
1713	0.85	cp	BRD-K76775527	nimesulide	Cyclooxygenase inhibitor
1714	0.85	cp	BRD-A42167015	carteolol	Adrenergic receptor antagonist
1715	0.85	cp	BRD-A37492983	iocetamic-acid	Radiopaque medium
1710	0.87	cp	BRD-A98299281	velnacrine	cholinesterase inhibitor
1702	0.88	cp	BRD-A76279427	myriocin	Serine palmitoyltransferase inhibitor
1703	0.88	cp	BRD-K45435259	SCH-23390	Dopamine receptor antagonist
1704	0.88	cp	BRD-K96144918	mead-acid	KPL-1 tumor suppressor
1705	0.88	cp	BRD-K27871032	lysergol	Ergoline alkaloid
1706	0.88	cp	BRD-K59574735	ubenimex	Leukotriene inhibitor
1708	0.88	cp	BRD-A81233518	glycopyrrolate	Acetylcholine receptor antagonist
1709	0.88	cp	BRD-A25004090	erastin	Ion channel antagonist
1700	0.9	cp	BRD-K14282469	LY-165163	Serotonin receptor antagonist
1695	0.92	cp	BRD-A31801025	formestane	Aromatase inhibitor
1696	0.92	cp	BRD-A31195449	TCB2	Serotonin receptor agonist
1697	0.92	cp	BRD-K03384561	roquinimex	Angiogenesis inhibitor
