Rank	Score	Type	ID	Name	Description
3281	1.59	cp	BRD-A44780397	mifepristone	Glucocorticoid receptor antagonist
3271	1.62	cp	BRD-K93331255	lypressin	Vasopressin receptor agonist
3272	1.62	cp	BRD-K65331431	retinyl	vitamin analog
3273	1.62	cp	BRD-A64977602	mirtazapine	Adrenergic receptor antagonist
3268	1.63	cp	BRD-K56301217	ABT-737	BCL inhibitor
3265	1.64	cp	BRD-A00993607	alprenolol	Adrenergic receptor antagonist
3260	1.66	cp	BRD-A56012032	thiorphan	Membrane metalloendopeptidase inhibitor
3261	1.66	cp	BRD-A07824748	flavanone	11-beta-HSD1 inhibitor
3242	1.69	cp	BRD-K35128472	2-aminopurine	Serine/threonine kinase inhibitor
3243	1.69	cp	BRD-K09638361	SA-63133	-666
3244	1.69	cp	BRD-K83508485	FK-888	Tachykinin antagonist
3245	1.69	cp	BRD-K18909381	CGS-12066B	Serotonin receptor agonist
3246	1.69	cp	BRD-K47192521	icosapent	Platelet aggregation inhibitor
3248	1.69	cp	BRD-A52326238	isogedunin	HSP inhibitor
3240	1.71	cp	BRD-K48692744	NU-1025	PARP inhibitor
3230	1.73	cp	BRD-K43245338	MDL-28170	Calpain inhibitor
3231	1.73	cp	BRD-K63979671	etifenin	Compound used in hepatobiliary scans of the liver
3225	1.76	cp	BRD-K82164249	andarine	Androgen receptor modulator
3216	1.81	cp	BRD-K26521938	dinoprostone	Prostanoid receptor agonist
3208	1.83	cp	BRD-A72441487	stiripentol	GABA uptake inhibitor
3209	1.83	cp	BRD-K79930101	GW-583340	EGFR inhibitor
3210	1.83	cp	BRD-K49049886	CGS-15943	Adenosine receptor antagonist
3211	1.83	cp	BRD-A35108200	dexamethasone	Glucocorticoid receptor agonist
3195	1.85	cp	BRD-K09635314	M-3M3FBS	phospholipase activator
3192	1.86	cp	BRD-A38898897	GW-311616	Leukocyte elastase inhibitor
3180	1.9	cp	BRD-A64228451	terreic-acid	BTK inhibitor
3181	1.9	cp	BRD-K59456551	methotrexate	Dihydrofolate reductase inhibitor
3182	1.9	cp	BRD-A75455249	kavain	Calcium channel modulator
3183	1.9	cp	BRD-K40578143	GR-79236	Adenosine receptor agonist
3184	1.9	cp	BRD-K07220430	cinnarizine	Calcium channel blocker
3177	1.92	cp	BRD-K47323024	methapyrilene	Histamine receptor antagonist
3170	1.94	cp	BRD-K50938786	ropivacaine	Sodium channel blocker
3171	1.94	cp	BRD-K87142802	veliparib	PARP inhibitor
3172	1.94	cp	BRD-A29437505	RWJ-21757	TLR agonist
3161	1.97	cp	BRD-K34776109	glimepiride	Insulin secretagogue
3151	2.01	cp	BRD-K77677632	SB-200646	Serotonin receptor antagonist
3152	2.01	cp	BRD-K26160755	RS-45041-190	Imidazoline receptor agonist
3153	2.01	cp	BRD-K07507905	BRL-37344	Adrenergic receptor agonist
3154	2.01	cp	BRD-K14993104	bemegride	Chemoreceptor agonist
3150	2.02	cp	BRD-K62056274	quipazine	Serotonin receptor agonist
3145	2.04	cp	BRD-K26015241	ODQ	Guanylyl cyclase inhibitor
3140	2.05	cp	BRD-K76133116	benzydamine	Membrane integrity inhibitor
3137	2.06	cp	BRD-A87387433	cefpodoxime	Bacterial cell wall synthesis inhibitor
3135	2.07	cp	BRD-K01649396	indatraline	Norepinephrine transporter inhibitor
3127	2.09	cp	BRD-K27184429	levocetirizine	Histamine receptor antagonist
3121	2.11	cp	BRD-K04993501	cefixime	Bacterial cell wall synthesis inhibitor
3122	2.11	cp	BRD-K63195589	tipifarnib	Farnesyltransferase inhibitor
3123	2.11	cp	BRD-A91452556	estradiol-cypionate	Estrogen receptor agonist
3113	2.15	cp	BRD-K50720187	flupirtine	Glutamate receptor antagonist
3114	2.15	cp	BRD-K26134695	calpeptin	Calpain inhibitor
3115	2.15	cp	BRD-K34330170	rotenonic-acid	Retinoid receptor antagonist
3116	2.15	cp	BRD-K72024482	MRS-1754	Adenosine receptor antagonist
3100	2.18	cp	BRD-A84327315	calcitriol	Vitamin D receptor agonist
3101	2.18	cp	BRD-K67680372	CI-966	GAT inhibitor
3102	2.18	cp	BRD-A71765365	mepireserpate	Catecholamine depleting sympatholytic
3095	2.22	cp	BRD-K54316499	tolterodine	Acetylcholine receptor antagonist
3096	2.22	cp	BRD-K81729199	AQ-RA741	Acetylcholine receptor antagonist
3098	2.22	cp	BRD-A75517195	thiazolopyrimidine	CDC inhibitor
3089	2.26	cp	BRD-A46179541	doxapram	Potassium channel blocker
3085	2.29	cp	BRD-K01095011	finasteride	5-alpha reductase inhibitor
3074	2.34	cp	BRD-K34508425	KUC103898N	-666
3072	2.35	cp	BRD-K59570838	homoveratrylamine	Dopamine analog
3073	2.35	cp	BRD-K77175907	calcifediol	Vitamin D receptor agonist
3069	2.36	cp	BRD-K66707493	lawsone	Coloring agent
3070	2.36	cp	BRD-K50214219	CS-1657	PARP inhibitor
3060	2.4	cp	BRD-K23383398	T-0901317	LXR agonist
3061	2.4	cp	BRD-K94689771	pinocembrin	CYP1B1 inhibitor
3062	2.4	cp	BRD-A85025557	NCS-382	GABA receptor antagonist
3058	2.41	cp	BRD-K43236057	piceid	ICAM1 inhibitor
3059	2.41	cp	BRD-A85234536	N6-cyclopentyladenosine	Adenosine receptor agonist
3053	2.42	cp	BRD-K33818169	GW-3965	LXR agonist
3049	2.43	cp	BRD-K89162000	tandutinib	FLT3 inhibitor
3050	2.43	cp	BRD-K48115423	2-(4-methoxybenzylthio)-6-methylpyrimidin-4-ol	Matrix metalloprotease inhibitor
3051	2.43	cp	BRD-A02759312	betaxolol	Adrenergic receptor antagonist
3052	2.43	cp	BRD-K88611939	aniracetam	Glutamate receptor agonist
3037	2.47	cp	BRD-K50417881	eticlopride	Dopamine receptor antagonist
3033	2.49	cp	BRD-A26384407	chlortalidone	Carbonic anhydrase inhibitor
3027	2.5	cp	BRD-K76698671	HNHA	HDAC inhibitor
3028	2.5	cp	BRD-A18579359	wiskostatin	Neural Wiskott-Aldrich syndrome protein inhibitor
3029	2.5	cp	BRD-K12906962	dichlorobenzamil	Sodium/calcium exchange inhibitor
3023	2.53	cp	BRD-K33551950	radicicol	HSP inhibitor
3021	2.54	cp	BRD-K59650319	YM-298198	Glutamate receptor antagonist
3022	2.54	cp	BRD-A03623303	metoprolol	Adrenergic receptor antagonist
3013	2.57	cp	BRD-K33396764	alpha-linolenic-acid	Omega 3 fatty acid stimulant
3014	2.57	cp	BRD-K41713976	E-4031	Potassium channel blocker
3016	2.57	cp	BRD-K72903603	zidovudine	Reverse transcriptase inhibitor
3004	2.61	cp	BRD-K96084870	DMBI	PDGFR receptor inhibitor
2994	2.64	cp	BRD-U68942961	JW-7-24-1	LCK Inhibitor
2995	2.64	cp	BRD-K59273480	propentofylline	Adenosine reuptake inhibitor
2982	2.68	cp	BRD-K70401845	erlotinib	EGFR inhibitor
2983	2.68	cp	BRD-K05737787	isoeugenol	Nitric oxide production inhibitor
2971	2.73	cp	BRD-K39111395	BCL2-inhibitor	BCL inhibitor
2965	2.75	cp	BRD-K13926615	vardenafil	Phosphodiesterase inhibitor
2966	2.75	cp	BRD-K52075715	oxibendazole	Tubulin inhibitor
2967	2.75	cp	BRD-A50764878	MDL-73005EF	Serotonin receptor antagonist
2960	2.78	cp	BRD-K60623809	SU-11652	Tyrosine kinase inhibitor
2961	2.78	cp	BRD-K21565985	xylazine	Adrenergic receptor agonist
2963	2.78	cp	BRD-K55748775	SCH-28080	ATPase inhibitor
2956	2.8	cp	BRD-K66353228	zoxazolamine	Myorelaxant
2952	2.82	cp	BRD-M00539986	formoterol	Adrenergic receptor agonist
2950	2.83	cp	BRD-A57382968	piroxicam	Cyclooxygenase inhibitor
2946	2.85	cp	BRD-M86331534	pyrvinium-pamoate	AKT inhibitor
2947	2.85	cp	BRD-K39120595	bithionol	Autotaxin inhibitor
2942	2.87	cp	BRD-A35519318	benidipine	Calcium channel blocker
2939	2.89	cp	BRD-K20287671	SU-4312	PDGFR receptor inhibitor
2935	2.92	cp	BRD-K19284129	salvinorin-a	Opioid receptor agonist
2938	2.92	cp	BRD-K83963101	MLN-8054	Aurora kinase inhibitor
2927	2.98	cp	BRD-A31575449	CGP-20712	Adrenergic receptor antagonist
2916	3.03	cp	BRD-K05977355	fluconazole	Sterol demethylase inhibitor
2909	3.04	cp	BRD-K47631482	bromhexine	Mucolytic agent
2908	3.05	cp	BRD-K39823328	VU-0366037-2	Glutamate receptor modulator
2897	3.1	cp	BRD-K08219523	5-nonyloxytryptamine	Serotonin receptor agonist
2898	3.1	cp	BRD-K65639003	icariin	Phosphodiesterase inhibitor
2901	3.1	cp	BRD-A38030642	cyclosporin-a	Calcineurin inhibitor
2890	3.13	cp	BRD-K43290182	Ro-04-6790	Serotonin receptor antagonist
2888	3.14	cp	BRD-K79877282	PF-543	Sphingosine kinase inhibitor
2880	3.17	cp	BRD-K46469693	SCH-442416	Adenosine receptor antagonist
2873	3.21	cp	BRD-K11663430	pyroxamide	HDAC inhibitor
2853	3.34	cp	BRD-K25394294	oxaprozin	Cyclooxygenase inhibitor
2851	3.36	cp	BRD-A04756508	norgestimate	Progesterone receptor agonist
2847	3.38	cp	BRD-K59331372	SB-366791	TRPV antagonist
2843	3.4	cp	BRD-K06854232	AM-580	Retinoid receptor agonist
2844	3.4	cp	BRD-K08252256	diclofenac	Cyclooxygenase inhibitor
2838	3.42	cp	BRD-K42500029	CGP-57380	MAP kinase inhibitor
2826	3.48	cp	BRD-K25224017	pirenperone	Serotonin receptor antagonist
2825	3.49	cp	BRD-K83010055	VU-0415374-1	Glutamate receptor modulator
2820	3.53	cp	BRD-A32164164	methyllycaconitine	Acetylcholine receptor antagonist
2816	3.56	cp	BRD-K92678294	irilin-a	Isoflavone
2808	3.59	cp	BRD-A47706533	L-BSO	Glutathione transferase inhibitor
2809	3.59	cp	BRD-K43149758	myricetin	Androgen receptor agonist
2807	3.6	cp	BRD-K86595100	chlordiazepoxide	Benzodiazepine receptor agonist
2801	3.64	cp	BRD-K28863208	PNU-282987	Cholinergic receptor agonist
2796	3.66	cp	BRD-K47278471	diphenhydramine	Histamine receptor antagonist
2797	3.66	cp	BRD-K20141153	atomoxetine	Norepinephrine transporter inhibitor
2798	3.66	cp	BRD-K41160163	fenobam	Glutamate receptor antagonist
2788	3.7	cp	BRD-K08554278	bisbenzimide	DNA binding agent
2789	3.7	cp	BRD-K64245000	GW-4064	FXR agonist
2773	3.8	cp	BRD-K36395411	SB-206553	Serotonin receptor antagonist
2772	3.81	cp	BRD-K53857191	risperidone	Dopamine receptor antagonist
2770	3.82	cp	BRD-K94379058	BML-190	Cannabinoid receptor inverse agonist
2766	3.84	cp	BRD-K04430056	7-nitroindazole	nitric oxide synthase inhibitor
2763	3.86	cp	BRD-K75089421	procainamide	Sodium channel blocker
2760	3.88	cp	BRD-K13725475	rhodomyrtoxin	Cytotoxic agent
2754	3.91	cp	BRD-K10705233	GW-405833	Cannabinoid receptor agonist
2755	3.91	cp	BRD-K53220666	trimetozine	Sedative
2756	3.91	cp	BRD-K42142750	retrorsine	Antimitotic
2747	3.95	cp	BRD-K47943470	tyrphostin-51	EGFR inhibitor
2748	3.95	cp	BRD-A23637604	oxymetholone	Androgen receptor agonist
2749	3.95	cp	BRD-K80672993	M2-PK-activator	-666
2746	3.97	cp	BRD-K82746043	navitoclax	BCL inhibitor
2743	3.98	cp	BRD-K88679075	methandriol	Androgenic steroid
2744	3.98	cp	BRD-K14765469	vesamicol	Acetylcholinesterase inhibitor
2740	4.01	cp	BRD-A85860691	chaetocin	Histone lysine methyltransferase inhibitor
2736	4.02	cp	BRD-K50324045	avrainvillamide-analog-6	nucleophosmin inhibitor
2728	4.05	cp	BRD-K05658747	raltegravir	HIV integrase inhibitor
2726	4.07	cp	BRD-K03440695	boldine	Acetylcholine receptor antagonist
2720	4.09	cp	BRD-A45889380	mepacrine	Cytokine production inhibitor
2719	4.1	cp	BRD-A73741725	exemestane	Aromatase inhibitor
2717	4.11	cp	BRD-K72895815	SSR-69071	Leukocyte elastase inhibitor
2714	4.13	cp	BRD-A80502530	cinobufagin	ATPase inhibitor
2713	4.15	cp	BRD-K90976994	dehydrocholic-acid	Bile acid
2704	4.23	cp	BRD-K95763993	trapidil	PDGFR receptor inhibitor
2697	4.26	cp	BRD-K39520573	GW-5074	Leucine rich repeat kinase inhibitor
2699	4.26	cp	BRD-A53952395	prilocaine	Local anesthetic
2695	4.3	cp	BRD-K06467078	corynanthine	Adrenergic receptor antagonist
2690	4.32	cp	BRD-K40992116	parachlorophenol	Anti-infective
2683	4.37	cp	BRD-A17428743	BW-723C86	Serotonin receptor agonist
2681	4.4	cp	BRD-A11605036	thiocolchicoside	GABA receptor antagonist
2680	4.41	cp	BRD-K13646352	midostaurin	FLT3 inhibitor
2676	4.43	cp	BRD-K09255212	clioquinol	Chelating agent
2674	4.44	cp	BRD-K06895174	cisapride	Serotonin receptor agonist
2665	4.47	cp	BRD-K28578425	cilostamide	Phosphodiesterase inhibitor
2666	4.47	cp	BRD-K32977963	eugenol	Androgen receptor antagonist
2660	4.51	cp	BRD-A29734509	disopyramide	Sodium channel blocker
2659	4.52	cp	BRD-A65597028	RX-821002	Adrenergic receptor antagonist
2656	4.53	cp	BRD-K84663978	trequinsin	Phosphodiesterase inhibitor
2652	4.55	cp	BRD-K28075147	biochanin-a	Estrogen receptor agonist
2644	4.63	cp	BRD-K22010301	JLK-6	Gamma secretase inhibitor
2641	4.64	cp	BRD-A09828896	SKF-81297	Dopamine receptor agonist
2639	4.65	cp	BRD-K41567364	SB-334867	Orexin receptor antagonist
2631	4.69	cp	BRD-K97181089	amiloride	Sodium channel blocker
2632	4.69	cp	BRD-K99922388	DPO-1	Potassium channel blocker
2633	4.69	cp	BRD-K32164935	tolazamide	ATP channel blocker
2629	4.72	cp	BRD-A37492983	iocetamic-acid	Radiopaque medium
2622	4.76	cp	BRD-K85030058	benactyzine	Acetylcholine receptor antagonist
2626	4.76	cp	BRD-K98530306	clonidine	Adrenergic receptor agonist
2617	4.8	cp	BRD-K15715913	fluperlapine	Serotonin receptor antagonist
2615	4.81	cp	BRD-K67277431	picotamide	Thromboxane receptor antagonist
2608	4.83	cp	BRD-K99174507	cardiogenol-c	Cardiomyogenesis inducer
2602	4.89	cp	BRD-K27305650	LY-294002	MTOR inhibitor
2598	4.93	cp	BRD-K17415526	tyrphostin-AG-835	Protein tyrosine kinase inhibitor
2593	4.97	cp	BRD-A87606379	nadolol	Adrenergic receptor antagonist
2591	4.98	cp	BRD-A34806832	proscillaridin	ATPase inhibitor
2589	4.99	cp	BRD-K59058766	chlorprothixene	Dopamine receptor antagonist
2590	4.99	cp	BRD-K76205745	losartan	Angiotensin receptor antagonist
2587	5	cp	BRD-K52735702	cefdinir	Bacterial cell wall synthesis inhibitor
2580	5.04	cp	BRD-K54987996	CAY-10578	Casein kinase inhibitor
2577	5.07	cp	BRD-K10016611	pyridine-2-aldoxime	Acetylcholinesterase inhibitor
2578	5.07	cp	BRD-K31283835	tofacitinib	JAK inhibitor
2575	5.09	cp	BRD-K50938287	sumatriptan	Serotonin receptor agonist
2576	5.09	cp	BRD-K45117373	Y-26763	Potassium channel activator
2569	5.11	cp	BRD-K70327191	benzoxiquine	Anti-infective
2566	5.14	cp	BRD-K16336526	capsaicin	TRPV agonist
2567	5.14	cp	BRD-K38197229	bumetanide	Solute carrier family member inhibitor
2568	5.14	cp	BRD-K67783091	haloperidol	Dopamine receptor antagonist
2564	5.16	cp	BRD-K88868628	iodoacetic-acid	Cysteine peptidase inhibitor
2562	5.17	cp	BRD-K88701661	dimercaptosuccinic-acid	Chelating agent
2558	5.18	cp	BRD-K81839095	estrone	Estrogen receptor agonist
2557	5.2	cp	BRD-K29113274	ketoconazole	Sterol demethylase inhibitor
2552	5.21	cp	BRD-K99451608	lopinavir	HIV protease inhibitor
2553	5.21	cp	BRD-A18497530	5-iodotubercidin	Adenosine kinase inhibitor
2554	5.21	cp	BRD-K78599730	manumycin-a	Farnesyltransferase inhibitor
2547	5.24	cp	BRD-K30097969	pitavastatin	HMGCR inhibitor
2544	5.29	cp	BRD-A70083328	secnidazole	Acetylcholinesterase inhibitor
2538	5.33	cp	BRD-K97752965	nicorandil	Nitric oxide donor
2536	5.34	cp	BRD-K57718010	pentylenetetrazol	GABA receptor antagonist
2535	5.36	cp	BRD-A26002865	verrucarin-a	Protein synthesis inhibitor
2531	5.37	cp	BRD-K82216340	medroxyprogesterone	progesterone receptor agonist
2528	5.38	cp	BRD-K47780086	penciclovir	DNA directed DNA polymerase inhibitor
2520	5.45	cp	BRD-K10466330	AVA	Nucleophosmin inhibitor
2517	5.48	cp	BRD-K87919739	tyrphostin-AG-825	Receptor tyrosine protein kinase inhibitor
2511	5.53	cp	BRD-K99291625	SB-203580	p38 MAPK inhibitor
2512	5.53	cp	BRD-K09631521	thiotepa	Cytochrome P450 inhibitor
2505	5.63	cp	BRD-A64227845	SKF-77434	Dopamine receptor agonist
2501	5.65	cp	BRD-K02526760	QS-11	ARFGAP inhibitor
2496	5.67	cp	BRD-K13566078	BMS-345541	IKK inhibitor
2493	5.7	cp	BRD-A07765530	epinephrine	carbonic anhydrase activator
2491	5.71	cp	BRD-K57080016	selumetinib	MEK inhibitor
2492	5.71	cp	BRD-K20655524	mefexamide	Psychoactive drug
2487	5.72	cp	BRD-K78633253	EXO-1	ARF inhibitor
2478	5.85	cp	BRD-K99411983	lumicolchicine	Colchicine isomer, non-binder of microtubules
2475	5.87	cp	BRD-K32906660	bis-tyrphostin	EGFR inhibitor
2474	5.89	cp	BRD-A67605442	tetrahydrobiopterin	Nitric oxide stimulant
2468	5.95	cp	BRD-K91442916	CAM-9-026	Membrane metalloendopeptidase inhibitor
2464	6.01	cp	BRD-K40227168	vinburnine	Adrenergic receptor antagonist
2463	6.02	cp	BRD-K12539581	nocodazole	Tubulin inhibitor
2459	6.06	cp	BRD-K10065684	dantron	Laxative
2455	6.13	cp	BRD-A44448661	pentobarbital	Barbiturate antiepileptic
2452	6.14	cp	BRD-K51671335	sulpiride	Dopamine receptor antagonist
2449	6.17	cp	BRD-K22878149	SB-205607	Delta 1 opioid receptor agonist
2446	6.23	cp	BRD-K37691127	hinokitiol	Tyrosinase inhibitor
2438	6.28	cp	BRD-K70778732	trazodone	Adrenergic receptor antagonist
2437	6.29	cp	BRD-K32318651	acyclovir	DNA polymerase inhibitor
2435	6.31	cp	BRD-A10420615	cyclopiazonic-acid	ATPase inhibitor
2432	6.34	cp	BRD-K38055836	etamivan	Respiratory stimulant
2426	6.39	cp	BRD-K40255344	tyrphostin-A9	Protein tyrosine kinase inhibitor
2423	6.4	cp	BRD-K79124250	ioxaglic-acid	Radiopaque medium
2422	6.41	cp	BRD-A25234499	aminoglutethimide	Glucocorticoid receptor antagonist
2418	6.45	cp	BRD-K36740062	GSK-1070916	Aurora kinase inhibitor
2406	6.52	cp	BRD-K07117950	imperatorin	CDK inhibitor
2407	6.52	cp	BRD-K51662849	ilomastat	Matrix metalloprotease inhibitor
2408	6.52	cp	BRD-K62929068	6-benzylaminopurine	Purinergic receptor activator
2396	6.63	cp	BRD-K16485616	mocetinostat	HDAC inhibitor
2397	6.63	cp	BRD-K94144010	cotinine	Nicotine metabolite
2401	6.63	cp	BRD-K63675182	triflupromazine	Dopamine receptor antagonist
2392	6.65	cp	BRD-K00603606	ticlopidine	Purinergic receptor antagonist
2389	6.7	cp	BRD-K15409150	penfluridol	T-type calcium channel blocker
2388	6.71	cp	BRD-A73368467	fexofenadine	Histamine receptor antagonist
2386	6.74	cp	BRD-K03642198	AY-9944	Hedgehog pathway modulator
2381	6.85	cp	BRD-A86044036	flurbiprofen	Cyclooxygenase inhibitor
2375	6.91	cp	BRD-A58564983	selamectin	Nematocide
2374	6.93	cp	BRD-K02992638	lamivudine	Nucleoside reverse transcriptase inhibitor
2372	6.94	cp	BRD-K04546108	JAK3-inhibitor-VI	JAK inhibitor
2368	6.98	cp	BRD-K45296539	ZD-7114	Adrenergic receptor agonist
2369	6.98	cp	BRD-A62021152	WAY-161503	Serotonin receptor agonist
2363	7.01	cp	BRD-K11636097	JNJ-7706621	CDK inhibitor
2362	7.02	cp	BRD-K64670467	JNJ-16259685	Glutamate receptor antagonist
2360	7.04	cp	BRD-K54142781	cirazoline	Adrenergic receptor agonist
2361	7.04	cp	BRD-K55301415	abiraterone	17,20 lyase inhibitor
2355	7.05	cp	BRD-K45401373	betulinic-acid	Apoptosis stimulant
2354	7.06	cp	BRD-A68929948	DAPT-GSI-IX	Gamma secretase inhibitor
2353	7.08	cp	BRD-A22256192	terazosin	Adrenergic receptor antagonist
2348	7.12	cp	BRD-K64746805	MBCQ	Phosphodiesterase inhibitor
2338	7.19	cp	BRD-K63945320	dihydrosamidin	Phospholipase inhibitor
2335	7.21	cp	BRD-A71459254	cymarin	ATPase inhibitor
2333	7.26	cp	BRD-K96670504	lonidamine	Glucokinase inhibitor
2327	7.37	cp	BRD-K24240364	GYKI-52466	Glutamate receptor antagonist
2325	7.39	cp	BRD-K04111260	raclopride	Dopamine receptor antagonist
2326	7.39	cp	BRD-K43796186	benzyl-quinazolin-4-yl-amine	EGFR inhibitor
2323	7.4	cp	BRD-A41450521	tosufloxacin	Bacterial DNA gyrase inhibitor
2321	7.42	cp	BRD-K46937689	phenazone	Cyclooxygenase inhibitor
2319	7.43	cp	BRD-K04170657	psoromic-acid	Ras GTPase inhibitor
2318	7.44	cp	BRD-K74112339	acetohydroxamic-acid	Urease inhibitor
2310	7.55	cp	BRD-A15131297	benazepril	ACE inhibitor
2311	7.55	cp	BRD-K31553034	zibotentan	Endothelin receptor antagonist
2306	7.59	cp	BRD-A08709697	heliotrine	Pyrrolizidine alkaloid
2296	7.69	cp	BRD-K02953697	naringin	Cytochrome P450 inhibitor
2295	7.7	cp	BRD-K86600316	RS-79948	Adrenergic receptor antagonist
2291	7.73	cp	BRD-K48932581	cetraxate	Mucus protecting agent
2289	7.74	cp	BRD-K32828673	chelidonine	Tubulin inhibitor
2286	7.76	cp	BRD-K91733562	secoisolariciresinol	Antioxidant
2283	7.79	cp	BRD-K99029477	prometon	Photosynthesis inhibitor
2271	7.9	cp	BRD-K97118047	4,5,6,7-tetrabromobenzotriazole	Casein kinase inhibitor
2272	7.9	cp	BRD-A02710418	meptazinol	Opioid receptor agonist
2267	7.93	cp	BRD-K10852020	tolcapone	Catechol O methyltransferase inhibitor
2265	7.96	cp	BRD-K81473089	tacrine	Acetylcholinesterase inhibitor
2262	7.99	cp	BRD-K63504947	semaxanib	VEGFR inhibitor
2263	7.99	cp	BRD-A10969569	ambelline	Plant alkaloid
2255	8.07	cp	BRD-K62206109	VUF-5681	Histamine receptor antagonist
2257	8.07	cp	BRD-K35723520	darinaparsin	Apoptosis stimulant
2253	8.11	cp	BRD-M47937986	cefatrizine	Bacterial cell wall synthesis inhibitor
2247	8.15	cp	BRD-K85383046	IAA-94	Chloride channel blocker
2232	8.33	cp	BRD-K63784565	BRD-K63784565	Topoisomerase inhibitor
2226	8.35	cp	BRD-K43068349	AMG-9810	TRPV antagonist
2217	8.43	cp	BRD-A31227688	kynuramine	Aryl hydrocarbon receptor activator
2218	8.43	cp	BRD-A41250306	cyclopenthiazide	Thiazide diuretic
2211	8.51	cp	BRD-A80638690	floxuridine	DNA synthesis inhibitor
2208	8.58	cp	BRD-K67102207	phenylbutyrate	HDAC inhibitor
2207	8.59	cp	BRD-K67860401	AR-A014418	Glycogen synthase kinase inhibitor
2201	8.66	cp	BRD-K73196317	urapidil	Adrenergic receptor antagonist
2199	8.68	cp	BRD-A20131130	2',5'-dideoxyadenosine	Adenylyl cyclase inhibitor
2196	8.72	cp	BRD-K05396879	15-delta-prostaglandin-j2	PPAR receptor agonist
2190	8.77	cp	BRD-K28667793	pyrazinamide	Fatty acid synthase inhibitor
2187	8.8	cp	BRD-A87719232	naproxen	Cyclooxygenase inhibitor
2185	8.88	cp	BRD-K17008822	BD-1008	Sigma receptor antagonist
2183	8.89	cp	BRD-A22844106	tenoxicam	Cyclooxygenase inhibitor
2181	8.91	cp	BRD-K07736136	VX-702	p38 MAPK inhibitor
2180	8.92	cp	BRD-K50398167	meclofenamic-acid	Cyclooxygenase inhibitor
2177	8.97	cp	BRD-A13946108	sulindac	Cyclooxygenase inhibitor
2176	8.98	cp	BRD-K11433652	aspirin	Cyclooxygenase inhibitor
2174	9	cp	BRD-A14208071	oxyphenonium	Cholinergic receptor antagonist
2170	9.02	cp	BRD-K24201553	SB-269970	Serotonin receptor antagonist
2164	9.04	cp	BRD-A42831637	tetrahydrocannabinol-7-oic-acid	Anti-inflammatory
2156	9.18	cp	BRD-A43671941	oxprenolol	Adrenergic receptor antagonist
2154	9.2	cp	BRD-K28849549	mesalazine	Cyclooxygenase inhibitor
2146	9.3	cp	BRD-K83597974	pargyline	Monoamine oxidase inhibitor
2138	9.39	cp	BRD-K12762134	XAV-939	Tankyrase inhibitor
2136	9.4	cp	BRD-K83972459	JWE-035	Aurora kinase inhibitor
2134	9.41	cp	BRD-K42679050	Y-27152	Potassium channel activator
2125	9.49	cp	BRD-A02176148	tubaic-acid	Mitochondrial complex I inhibitor
2123	9.52	cp	BRD-K93080877	Ala-Ala-Phe-CMK	Tripeptidyl peptidase inhibitor
2118	9.62	cp	BRD-A93000692	ciglitazone	PPAR receptor agonist
2119	9.62	cp	BRD-K50388907	fenofibrate	PPAR receptor agonist
2117	9.64	cp	BRD-K82381502	acetylcholine	Acetylcholine receptor agonist
2115	9.65	cp	BRD-K47869605	podophyllotoxin	Microtubule inhibitor
2114	9.66	cp	BRD-A12560204	nitrendipine	Calcium channel blocker
2113	9.69	cp	BRD-K03406345	azacitidine	DNA methyltransferase inhibitor
2109	9.7	cp	BRD-K16277217	piperacetazine	Dopamine receptor antagonist
2110	9.7	cp	BRD-A11135865	nor-binaltorphimine	Opioid receptor antagonist
2108	9.71	cp	BRD-A95513702	androsta-1,4-dien-3,17-dione	Aromatase inhibitor
2103	9.77	cp	BRD-K30189597	SYK-inhibitor	SYK inhibitor
2102	9.78	cp	BRD-K14329163	BAY-K8644	Calcium channel activator
2098	9.84	cp	BRD-K04046242	equilin	Estrogen receptor agonist
2095	9.89	cp	BRD-K96319534	phentermine	Dopamine uptake inhibitor
2093	9.9	cp	BRD-K92413528	thiazolidinecarboxylic-acid	Reducing agent
2091	9.95	cp	BRD-A43882281	pinacidil	ATP channel activator
2088	10	cp	BRD-K53737926	amitriptyline	Norepinephrine inhibitor
2085	10.04	cp	BRD-K53318339	vinpocetine	Phosphodiesterase inhibitor
2082	10.09	cp	BRD-A67748489	K3644	Kinesin-like spindle protein inhibitor
2079	10.13	cp	BRD-A48430263	pioglitazone	Insulin sensitizer
2074	10.19	cp	BRD-K26801045	pipamperone	Dopamine receptor antagonist
2071	10.25	cp	BRD-K87990216	piretanide	Glucocorticoid receptor agonist
2068	10.32	cp	BRD-A94709349	metaxalone	Muscle relaxant
2066	10.34	cp	BRD-A09722536	cyclophosphamide	DNA alkylating agent
2064	10.36	cp	BRD-A49370193	RO-60-0175	Serotonin receptor agonist
2058	10.45	cp	BRD-K10042277	desmethylclozapine	Acetylcholine receptor agonist
2055	10.53	cp	BRD-K18574842	nafcillin	Bacterial cell wall synthesis inhibitor
2052	10.58	cp	BRD-K59037100	oxybenzone	Lipase inhibitor
2050	10.63	cp	BRD-U44618005	WH-4023	SRC inhibitor
2048	10.66	cp	BRD-K28296557	AKT-inhibitor-IV	AKT inhibitor
2044	10.76	cp	BRD-K97509413	coumestrol	Estrogen receptor agonist
2039	10.77	cp	BRD-K98493452	honokiol	AKT inhibitor
2035	10.84	cp	BRD-K29555132	arachidonamide	Cannabinoid receptor agonist
